LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2436,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2437,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2438,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2439,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2440,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2441,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2442,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2443,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2444,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2445,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2446,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2447,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2448,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2449,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2450,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2451,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2452,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2453,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2454,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2455,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2456,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2457,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2458,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2459,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2460,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2461,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2462,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2463,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2464,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2465,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2466,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2467,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2468,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2469,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2470,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2471,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2472,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2473,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2474,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2475,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2476,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2477,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2478,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2479,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2480,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2481,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2482,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2483,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2484,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2485,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2486,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2487,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2488,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2489,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2490,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2491,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2492,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory.","The courses are open to any mature (over 21) students with an interest in developing their understanding of counselling skills and theory. You must start at Level 1. Courses are validated through NCFE, under QCA Licence.",,,,,,No,No,LOTS OF COURSES 2493,BUId001,Classroom based,28/04/2019,No,Dudley,,,,,2000,,6,Months,Full-time,Daytime
